<meta charset="UTF-8">

## Symbol breakdown
| Sprite | Code | Description |
| -------- | -------- | -------- |
|<img src="/codenjoy-contest/resources/mollymage/sprite/potion_timer_5.png" style="height:auto;" /> | `POTION_TIMER_5('5')` | После того как герой поставит зелье таймер включится (всего 5 тиков). | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/potion_timer_4.png" style="height:auto;" /> | `POTION_TIMER_4('4')` | Это зелье взорвется после 4 тика. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/potion_timer_3.png" style="height:auto;" /> | `POTION_TIMER_3('3')` | Это после 3... | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/potion_timer_2.png" style="height:auto;" /> | `POTION_TIMER_2('2')` | Два.. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/potion_timer_1.png" style="height:auto;" /> | `POTION_TIMER_1('1')` | Один. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/blast.png" style="height:auto;" /> | `BLAST('҉')` | Пуф! Это то, как зелье взрывается. При этом всех, кого можно уничтожить - будут уничтожены, закрытые сундуки - откроются. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/wall.png" style="height:auto;" /> | `WALL('☼')` | Неразрушаемые стены - им пары зелья не страшны. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/treasure_box.png" style="height:auto;" /> | `TREASURE_BOX('#')` | А это сундук с сокровищами, может быть открыт во время взрыва зелья. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/treasure_box_opening.png" style="height:auto;" /> | `TREASURE_BOX_OPENING('H')` | Это как открытый сундук выглядит, она пропадет в следующую секунду. Если это твоих рук дело - ты получишь бонусные очки. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/ghost.png" style="height:auto;" /> | `GHOST('&')` | Этот малый бегает по полю в произвольном порядке если он дотронется до героя - тот умрет его можно уничтожить с помощью зелья заработав бонусные очки. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/ghost_dead.png" style="height:auto;" /> | `GHOST_DEAD('x')` | Это уничтоженный призрак. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/potion_blast_radius_increase.png" style="height:auto;" /> | `POTION_BLAST_RADIUS_INCREASE('+')` | Увеличивает радиус[(?)](#ask) распространения ядовитых паров. Действует только для вновь установленных зелий. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/potion_count_increase.png" style="height:auto;" /> | `POTION_COUNT_INCREASE('c')` | Увеличивает количество[(?)](#ask) доступных игроку зелий. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/potion_remote_control.png" style="height:auto;" /> | `POTION_REMOTE_CONTROL('r')` | Дистанционный детонатор. Срабатывает при повторном действии `ACT` команды. Количество детонаторов задается настройками[(?)](#ask). | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/potion_immune.png" style="height:auto;" /> | `POTION_IMMUNE('i')` | Дает иммунитет от ядовитых паров на время[(?)](#ask). | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/poison_thrower.png" style="height:auto;" /> | `POISON_THROWER('T')` | Ядомет. Позволяет герою стрелять ядом. Радиус действия такой же как и у зелья. Активируется командой `АСТ(1),<DIRECTION>` (например: `RIGHT,ACT(1)`), работает параллельно с установкой зелий. После применения необходима "перезарядка". Действие временное[(?)](#ask). | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/potion_exploder.png" style="height:auto;" /> | `POTION_EXPLODER('A')` | Детонатор всех зелий на поле. Позволяет игроку взорвать все существующие зелья на поле независимо от их владельца и типа. Активируется командой `АСТ(2)`. Действие временное[(?)](#ask). | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/none.png" style="height:auto;" /> | `NONE(' ')` | Cвободная ячейка, куда ты можешь направить героя. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/hero.png" style="height:auto;" /> | `HERO('☺')` | Это то, как твой герой выглядит. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/hero_potion.png" style="height:auto;" /> | `HERO_POTION('☻')` | Твой герой варит зелье. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/hero_dead.png" style="height:auto;" /> | `HERO_DEAD('Ѡ')` | Ойкс! Твой герой умер. Не волнуйся, он появится через секунду где-нибудь на поле, но вполне вероятно за это ты получишь штрафные очки. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/other_hero.png" style="height:auto;" /> | `OTHER_HERO('♥')` | Это то, как другой игрок выглядит. В зависимости от режима игры: командный или все против всех - это либо либо напарник либо противник соответственно. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/other_hero_potion.png" style="height:auto;" /> | `OTHER_HERO_POTION('♠')` | Другой герой под которым варится зелье. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/other_hero_dead.png" style="height:auto;" /> | `OTHER_HERO_DEAD('♣')` | Другой герой погиб (он пропадет в следующем тике). Если это твоих рук дело - ты получишь бонусные очки. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/enemy_hero.png" style="height:auto;" /> | `ENEMY_HERO('ö')` | Герой противник. Актуально для командной игры. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/enemy_hero_potion.png" style="height:auto;" /> | `ENEMY_HERO_POTION('Ö')` | Герой-противник под которым варится зелье. | 
|<img src="/codenjoy-contest/resources/mollymage/sprite/enemy_hero_dead.png" style="height:auto;" /> | `ENEMY_HERO_DEAD('ø')` | Герой-противник уничтожен. Если это твоя заслуга - ты получишь бонусные очки. | 
